date,uid,sku,price
11/1/2016,25564671,sku_one_199,199
12/30/2016,25565000,sku_six_1299,299
12/18/2017,25565202,sku_six_1299,299
1/17/2018,25566827,sku_two_299,299
3/21/2018,25567275,sku_four_599,599
1/11/2016,25568971,sku_six_1299,299
10/19/2016,25570653,sku_four_599,599
12/22/2016,25572802,sku_one_199,199
4/11/2017,25574168,sku_four_599,599
6/1/2017,25575301,sku_four_599,599
7/30/2017,25577949,sku_one_199,199
3/3/2018,25578231,sku_two_299,299
4/8/2018,25583168,sku_five_899,899
6/2/2015,25583901,sku_four_599,599
6/5/2015,25585901,sku_two_299,299
8/23/2015,25589990,sku_three_499,499
2/21/2016,25590048,sku_one_199,199
6/24/2016,25592145,sku_four_599,599
12/3/2016,25594990,sku_one_199,199
12/26/2016,25597795,sku_one_199,199
3/16/2017,25600290,sku_one_199,199
4/15/2017,25601560,sku_two_299,299
6/2/2017,25601989,sku_two_299,299
8/10/2017,25602411,sku_four_599,599
10/6/2017,25610844,sku_two_299,299
11/24/2017,25610868,sku_seven_1499,499
4/18/2017,25612559,sku_four_599,599
11/3/2017,25612852,sku_one_199,199
11/12/2017,25613138,sku_two_299,299
1/22/2017,25615591,sku_three_499,499
11/1/2017,25617601,sku_one_199,199
12/2/2017,25620417,sku_three_499,499
12/12/2017,25627867,sku_two_299,299
2/12/2018,25630450,sku_three_499,499
4/10/2017,25632385,sku_six_1299,299
10/14/2017,25632825,sku_one_199,199
11/9/2017,25633398,sku_four_599,599
11/12/2017,25633647,sku_eight_2099,99
5/2/2016,25634274,sku_seven_1499,499
5/28/2016,25634390,sku_one_199,199
7/3/2016,25635131,sku_three_499,499
9/14/2016,25635572,sku_six_1299,299
10/7/2016,25638102,sku_four_599,599
3/18/2017,25639943,sku_one_199,199
5/3/2017,25641402,sku_two_299,299
7/23/2017,25641914,sku_two_299,299
9/28/2017,25647430,sku_three_499,499
11/13/2017,25649106,sku_one_199,199
12/26/2017,25658672,sku_two_299,299
2/4/2018,25664590,sku_two_299,299
8/18/2015,25665165,sku_one_199,199
12/29/2015,25665240,sku_two_299,299
3/20/2016,25669305,sku_three_499,499
4/28/2016,25670583,sku_one_199,199
4/29/2016,25670737,sku_four_599,599
2/5/2017,25674895,sku_one_199,199
4/24/2017,25675900,sku_one_199,199
9/11/2017,25678167,sku_six_1299,299
3/22/2018,25679856,sku_three_499,499
1/10/2018,25683843,sku_eight_2099,99
12/27/2017,25684881,sku_three_499,499
5/19/2016,25685699,sku_four_599,599
9/13/2016,25691577,sku_two_299,299
9/23/2016,25692747,sku_two_299,299
3/8/2017,25694942,sku_three_499,499
12/25/2017,25695601,sku_four_599,599
1/3/2018,25697721,sku_three_499,499
3/29/2018,25700922,sku_four_599,599
1/8/2017,25701941,sku_three_499,499
2/19/2017,25702661,sku_one_199,199
4/10/2017,25703093,sku_four_599,599
1/14/2018,25708974,sku_one_199,199
3/26/2018,25710803,sku_two_299,299
6/19/2017,25712005,sku_one_199,199
1/30/2018,25716086,sku_four_599,599
3/26/2018,25716445,sku_four_599,599
10/4/2016,25717307,sku_two_299,299
1/20/2017,25718128,sku_three_499,499
9/23/2017,25719199,sku_two_299,299
11/21/2017,25720002,sku_three_499,499
11/29/2017,25720304,sku_four_599,599
1/26/2018,25723780,sku_three_499,499
2/17/2018,25724237,sku_one_199,199
3/14/2018,25724988,sku_four_599,599
4/9/2018,25725535,sku_one_199,199
8/25/2017,25726335,sku_three_499,499
12/4/2017,25730651,sku_two_299,299
1/1/2018,25731220,sku_eight_2099,99
3/1/2018,25738761,sku_six_1299,299
3/15/2018,25741996,sku_two_299,299
3/20/2018,25742537,sku_two_299,299
2/3/2017,25744530,sku_three_499,499
9/23/2017,25746708,sku_one_199,199
12/7/2017,25747471,sku_four_599,599
4/3/2018,25748061,sku_one_199,199
4/27/2016,25752728,sku_two_299,299
5/4/2016,25753161,sku_two_299,299
5/9/2016,25754736,sku_two_299,299
7/16/2016,25755375,sku_four_599,599
3/14/2017,25756197,sku_one_199,199
4/17/2017,25757013,sku_five_899,899
2/2/2018,25759724,sku_four_599,599
5/1/2017,25760369,sku_three_499,499
5/21/2017,25763926,sku_three_499,499
8/20/2017,25764062,sku_seven_1499,499
12/3/2017,25764519,sku_eight_2099,99
1/10/2018,25769160,sku_two_299,299
3/2/2018,25771868,sku_four_599,599
3/1/2018,25775320,sku_four_599,599
3/4/2016,25775563,sku_one_199,199
6/2/2016,25775963,sku_two_299,299
8/27/2016,25779182,sku_two_299,299
11/13/2016,25779971,sku_two_299,299
9/24/2017,25780414,sku_one_199,199
11/6/2017,25780930,sku_one_199,199
3/16/2018,25781193,sku_two_299,299
10/11/2017,25782846,sku_four_599,599
12/15/2017,25783682,sku_one_199,199
2/18/2018,25785460,sku_four_599,599
3/20/2018,25785714,sku_one_199,199
2/9/2018,25786997,sku_one_199,199
5/13/2017,25787098,sku_three_499,499
5/18/2017,25788291,sku_four_599,599
11/24/2017,25789775,sku_two_299,299
6/19/2017,25792006,sku_five_899,899
11/19/2017,25795493,sku_two_299,299
4/18/2018,25795652,sku_one_199,199
1/18/2018,25796723,sku_four_599,599
3/29/2018,25796786,sku_five_899,899
3/22/2017,25798771,sku_three_499,499
3/30/2017,25799661,sku_four_599,599
4/7/2017,25800714,sku_two_299,299
4/8/2016,25801647,sku_three_499,499
4/17/2016,25801973,sku_five_899,899
8/6/2016,25802764,sku_one_199,199
9/15/2016,25803197,sku_four_599,599
9/28/2016,25804631,sku_three_499,499
3/13/2017,25808199,sku_two_299,299
4/18/2017,25811656,sku_one_199,199
1/18/2018,25812489,sku_five_899,899
2/28/2018,25814848,sku_four_599,599
8/11/2016,25820053,sku_three_499,499
12/22/2016,25820652,sku_five_899,899
6/7/2017,25821294,sku_six_1299,299
6/8/2017,25822488,sku_three_499,499
3/15/2018,25829235,sku_two_299,299
12/19/2015,25830377,sku_two_299,299
1/4/2016,25833322,sku_seven_1499,499
2/14/2017,25835133,sku_four_599,599
4/24/2017,25835241,sku_one_199,199
6/29/2017,25839603,sku_four_599,599
8/10/2017,25841517,sku_four_599,599
3/30/2018,25844083,sku_three_499,499
9/17/2017,25844830,sku_three_499,499
10/21/2017,25846350,sku_four_599,599
2/22/2018,25847156,sku_six_1299,299
9/22/2017,25847936,sku_four_599,599
1/8/2018,25851456,sku_two_299,299
9/2/2017,25854172,sku_two_299,299
10/8/2016,25860681,sku_one_199,199
10/29/2016,25860737,sku_three_499,499
11/30/2016,25862566,sku_two_299,299
1/3/2017,25864268,sku_three_499,499
8/21/2017,25864740,sku_one_199,199
4/19/2018,25865668,sku_two_299,299
11/2/2016,25865963,sku_four_599,599
3/29/2017,25867663,sku_two_299,299
8/22/2017,25870652,sku_four_599,599
7/9/2016,25872415,sku_four_599,599
10/5/2016,25874423,sku_three_499,499
1/22/2017,25875336,sku_one_199,199
5/30/2017,25878439,sku_one_199,199
7/5/2017,25878616,sku_four_599,599
7/16/2017,25881073,sku_two_299,299
9/19/2017,25882881,sku_three_499,499
9/21/2017,25886864,sku_three_499,499
1/16/2018,25887193,sku_eight_2099,99
7/9/2016,25888126,sku_three_499,499
11/2/2016,25888718,sku_three_499,499
5/30/2017,25890080,sku_four_599,599
10/25/2017,25893625,sku_four_599,599
1/16/2018,25894011,sku_four_599,599
1/21/2018,25895910,sku_two_299,299
9/16/2017,25898814,sku_one_199,199
12/25/2017,25901277,sku_six_1299,299
3/5/2018,25901842,sku_two_299,299
3/30/2018,25902991,sku_two_299,299
4/17/2016,25903231,sku_two_299,299
12/4/2017,25904555,sku_one_199,199
3/13/2018,25911854,sku_five_899,899
4/21/2018,25919043,sku_six_1299,299
12/21/2017,25919339,sku_one_199,199
4/21/2018,25922432,sku_two_299,299
2/22/2018,25922987,sku_two_299,299
2/28/2018,25924135,sku_four_599,599
2/11/2018,25925262,sku_four_599,599
3/17/2018,25926100,sku_two_299,299
1/10/2017,25927010,sku_two_299,299
3/11/2017,25927663,sku_three_499,499
3/14/2017,25928126,sku_one_199,199
9/16/2017,25928693,sku_two_299,299
6/6/2017,25930750,sku_two_299,299
7/11/2017,25931772,sku_two_299,299
10/9/2017,25934715,sku_four_599,599
12/15/2017,25936417,sku_seven_1499,499
12/31/2017,25937158,sku_one_199,199
1/5/2018,25937674,sku_three_499,499
1/11/2018,25939725,sku_two_299,299
2/1/2018,25941730,sku_five_899,899
4/24/2017,25942688,sku_one_199,199
3/10/2018,25944368,sku_four_599,599
11/22/2017,25944750,sku_three_499,499
12/14/2017,25945483,sku_four_599,599
4/17/2018,25945817,sku_three_499,499
9/30/2017,25952291,sku_four_599,599
6/8/2017,25955247,sku_three_499,499
9/13/2017,25955834,sku_two_299,299
1/4/2018,25958338,sku_two_299,299
4/10/2018,25958808,sku_one_199,199
2/28/2017,25958939,sku_seven_1499,499
3/27/2017,25960000,sku_two_299,299
5/6/2017,25960655,sku_five_899,899
7/27/2017,25963360,sku_three_499,499
9/3/2017,25964316,sku_four_599,599
10/7/2017,25966352,sku_three_499,499
11/8/2016,25966412,sku_one_199,199
4/22/2017,25967049,sku_three_499,499
9/24/2017,25969246,sku_eight_2099,99
10/7/2017,25971035,sku_eight_2099,99
1/18/2018,25976470,sku_one_199,199
2/8/2018,25976680,sku_three_499,499
3/20/2018,25978337,sku_two_299,299
5/5/2017,25978580,sku_four_599,599
5/16/2017,25980164,sku_three_499,499
6/16/2017,25981952,sku_one_199,199
9/4/2017,25982909,sku_three_499,499
12/14/2017,25986618,sku_four_599,599
10/31/2015,25987618,sku_two_299,299
11/24/2015,25988651,sku_four_599,599
1/20/2016,25989243,sku_four_599,599
2/27/2016,25989376,sku_seven_1499,499
3/28/2017,25989504,sku_two_299,299
5/6/2017,25991845,sku_three_499,499
6/1/2017,25992000,sku_one_199,199
6/14/2017,25995936,sku_three_499,499
1/15/2018,25997964,sku_two_299,299
9/29/2016,26000504,sku_four_599,599
11/24/2016,26004236,sku_one_199,199
7/18/2017,26004974,sku_one_199,199
10/1/2017,26005684,sku_four_599,599
1/13/2018,26010267,sku_three_499,499
10/21/2017,26010719,sku_two_299,299
12/6/2017,26011577,sku_two_299,299
1/12/2018,26012550,sku_two_299,299
3/29/2016,26022463,sku_three_499,499
6/15/2017,26024890,sku_four_599,599
7/14/2017,26025461,sku_one_199,199
8/6/2017,26026190,sku_four_599,599
3/26/2018,26029755,sku_two_299,299
4/7/2018,26030101,sku_eight_2099,99
3/26/2017,26030169,sku_three_499,499
4/7/2017,26030514,sku_three_499,499
5/13/2017,26035151,sku_four_599,599
7/17/2017,26036168,sku_two_299,299
11/29/2017,26036754,sku_two_299,299
3/22/2018,26037097,sku_one_199,199
4/4/2018,26038182,sku_four_599,599
7/16/2017,26039273,sku_one_199,199
8/18/2017,26040322,sku_two_299,299
10/24/2017,26044084,sku_four_599,599
1/2/2018,26048085,sku_two_299,299
1/24/2018,26055227,sku_two_299,299
4/19/2016,26055966,sku_eight_2099,99
4/21/2016,26056054,sku_one_199,199
2/2/2017,26059744,sku_two_299,299
9/30/2017,26066384,sku_three_499,499
10/21/2017,26070044,sku_six_1299,299
3/16/2018,26070565,sku_eight_2099,99
8/22/2016,26073520,sku_six_1299,299
10/30/2016,26074713,sku_three_499,499
1/3/2017,26077538,sku_one_199,199
3/25/2017,26080974,sku_four_599,599
6/14/2017,26084115,sku_two_299,299
10/3/2017,26084194,sku_three_499,499
3/24/2018,26084626,sku_two_299,299
5/5/2017,26086089,sku_three_499,499
5/27/2017,26087564,sku_seven_1499,499
6/7/2017,26094486,sku_two_299,299
11/22/2015,26094507,sku_two_299,299
11/27/2015,26096741,sku_five_899,899
12/22/2015,26100364,sku_three_499,499
1/24/2016,26103409,sku_one_199,199
4/27/2016,26103755,sku_one_199,199
11/26/2016,26103800,sku_four_599,599
2/4/2017,26103900,sku_five_899,899
2/9/2017,26106051,sku_three_499,499
9/5/2017,26106585,sku_one_199,199
10/17/2017,26108733,sku_three_499,499
1/13/2018,26108922,sku_three_499,499
1/5/2016,26108925,sku_one_199,199
2/29/2016,26112149,sku_one_199,199
3/7/2016,26112730,sku_two_299,299
3/21/2016,26116417,sku_two_299,299
5/9/2017,26117082,sku_one_199,199
8/24/2017,26119181,sku_four_599,599
9/18/2017,26121227,sku_four_599,599
4/16/2018,26121877,sku_two_299,299
1/14/2016,26132776,sku_one_199,199
6/4/2016,26132783,sku_four_599,599
9/25/2016,26136675,sku_three_499,499
10/24/2016,26139581,sku_four_599,599
11/1/2016,26141523,sku_one_199,199
11/27/2016,26142138,sku_four_599,599
2/27/2017,26143507,sku_two_299,299
9/28/2017,26147401,sku_three_499,499
2/17/2018,26147418,sku_one_199,199
3/13/2017,26148515,sku_one_199,199
4/21/2017,26150863,sku_three_499,499
4/25/2017,26152519,sku_one_199,199
10/17/2017,26159308,sku_two_299,299
10/23/2017,26160760,sku_seven_1499,499
1/30/2018,26162249,sku_one_199,199
3/13/2018,26164883,sku_six_1299,299
6/22/2016,26170732,sku_three_499,499
8/18/2016,26171803,sku_four_599,599
10/8/2016,26173122,sku_four_599,599
1/28/2017,26176142,sku_one_199,199
6/5/2017,26176585,sku_one_199,199
7/16/2017,26177487,sku_four_599,599
10/5/2017,26178281,sku_one_199,199
2/26/2018,26180024,sku_two_299,299
12/9/2016,26181005,sku_one_199,199
5/26/2017,26181310,sku_four_599,599
6/11/2017,26183685,sku_four_599,599
10/23/2017,26184111,sku_seven_1499,499
7/17/2016,26185415,sku_three_499,499
8/6/2016,26191242,sku_two_299,299
12/9/2016,26192508,sku_three_499,499
12/18/2017,26194287,sku_six_1299,299
1/12/2018,26194911,sku_four_599,599
8/6/2016,26200451,sku_seven_1499,499
11/10/2016,26203459,sku_one_199,199
11/23/2016,26206024,sku_two_299,299
6/16/2017,26207159,sku_two_299,299
7/15/2017,26209916,sku_three_499,499
3/4/2018,26221118,sku_two_299,299
10/22/2016,26221787,sku_two_299,299
8/25/2017,26222005,sku_seven_1499,499
2/17/2018,26222323,sku_one_199,199
3/23/2018,26222889,sku_two_299,299
12/2/2017,26223370,sku_three_499,499
12/21/2017,26224699,sku_two_299,299
1/29/2018,26224878,sku_three_499,499
11/5/2017,26227900,sku_one_199,199
2/1/2018,26229328,sku_two_299,299
2/8/2018,26235706,sku_four_599,599
3/1/2018,26236333,sku_three_499,499
10/2/2016,26242694,sku_eight_2099,99
4/13/2018,26243871,sku_three_499,499
2/18/2018,26247906,sku_five_899,899
3/22/2018,26248867,sku_one_199,199
9/3/2017,26250582,sku_three_499,499
10/6/2017,26250595,sku_two_299,299
10/12/2017,26253265,sku_three_499,499
11/30/2017,26255352,sku_four_599,599
12/8/2017,26257150,sku_four_599,599
1/16/2018,26258521,sku_two_299,299
2/21/2018,26259732,sku_four_599,599
2/22/2018,26267143,sku_six_1299,299
3/10/2018,26267228,sku_one_199,199
8/23/2016,26269065,sku_four_599,599
1/30/2017,26269618,sku_four_599,599
7/8/2017,26270458,sku_one_199,199
9/13/2017,26271841,sku_one_199,199
11/2/2017,26272055,sku_one_199,199
4/20/2018,26272460,sku_one_199,199
10/29/2017,26275934,sku_two_299,299
11/5/2017,26276320,sku_four_599,599
12/31/2017,26280943,sku_three_499,499
6/17/2017,26281870,sku_one_199,199
9/30/2017,26281950,sku_one_199,199
12/25/2017,26283056,sku_two_299,299
2/17/2018,26284370,sku_one_199,199
3/15/2018,26288671,sku_four_599,599
6/19/2017,26288716,sku_four_599,599
7/10/2016,26290666,sku_four_599,599
10/31/2016,26290936,sku_two_299,299
11/13/2016,26291882,sku_four_599,599
8/15/2017,26292127,sku_three_499,499
10/8/2017,26294649,sku_one_199,199
9/10/2017,26298753,sku_three_499,499
1/27/2018,26299138,sku_one_199,199
1/29/2018,26301614,sku_one_199,199
7/11/2016,26301808,sku_four_599,599
11/30/2016,26305224,sku_two_299,299
3/6/2017,26306920,sku_four_599,599
5/2/2017,26307157,sku_four_599,599
5/8/2017,26309139,sku_one_199,199
12/27/2017,26311461,sku_one_199,199
2/27/2018,26316345,sku_three_499,499
3/27/2018,26317157,sku_two_299,299
1/6/2016,26318405,sku_three_499,499
3/9/2016,26318822,sku_four_599,599
11/21/2016,26320377,sku_one_199,199
4/15/2017,26320436,sku_one_199,199
6/4/2017,26320894,sku_two_299,299
8/13/2017,26321033,sku_five_899,899
4/1/2018,26321755,sku_three_499,499
12/31/2017,26322931,sku_four_599,599
3/2/2018,26326318,sku_one_199,199
6/21/2017,26327532,sku_two_299,299
12/18/2017,26331845,sku_three_499,499
3/12/2017,26332812,sku_eight_2099,99
4/7/2017,26335133,sku_three_499,499
4/24/2017,26343883,sku_eight_2099,99
8/17/2017,26346048,sku_four_599,599
1/19/2018,26346289,sku_two_299,299
3/30/2018,26348140,sku_two_299,299
4/5/2018,26348993,sku_four_599,599
6/17/2015,26349366,sku_three_499,499
8/20/2015,26349499,sku_one_199,199
10/28/2015,26349805,sku_two_299,299
9/5/2016,26350343,sku_one_199,199
10/9/2016,26351722,sku_three_499,499
11/24/2016,26357656,sku_two_299,299
2/13/2017,26358300,sku_seven_1499,499
3/3/2018,26358453,sku_three_499,499
9/21/2015,26361250,sku_one_199,199
2/14/2016,26361571,sku_two_299,299
4/1/2016,26361589,sku_four_599,599
11/3/2016,26366644,sku_three_499,499
6/10/2016,26366670,sku_one_199,199
8/24/2016,26372141,sku_five_899,899
9/28/2016,26376450,sku_one_199,199
7/20/2017,26378010,sku_one_199,199
12/3/2017,26378628,sku_three_499,499
1/21/2018,26378921,sku_three_499,499
5/9/2016,26379066,sku_five_899,899
7/24/2016,26383642,sku_eight_2099,99
3/12/2017,26384233,sku_four_599,599
8/19/2017,26386081,sku_seven_1499,499
12/21/2016,26389894,sku_one_199,199
12/22/2016,26390385,sku_three_499,499
1/6/2017,26393383,sku_four_599,599
1/20/2017,26394010,sku_one_199,199
7/7/2017,26397579,sku_one_199,199
10/22/2017,26399310,sku_two_299,299
2/18/2018,26400428,sku_two_299,299
3/9/2018,26401645,sku_four_599,599
3/16/2018,26403029,sku_six_1299,299
4/30/2017,26403505,sku_two_299,299
5/19/2017,26404505,sku_eight_2099,99
11/25/2017,26406951,sku_two_299,299
1/10/2018,26411487,sku_one_199,199
6/24/2016,26411895,sku_two_299,299
10/30/2017,26412571,sku_one_199,199
11/27/2017,26413265,sku_two_299,299
1/20/2018,26413442,sku_two_299,299
2/7/2018,26413663,sku_three_499,499
10/30/2017,26414450,sku_six_1299,299
11/29/2017,26421220,sku_seven_1499,499
9/13/2017,26425293,sku_two_299,299
2/26/2018,26431618,sku_two_299,299
3/3/2017,26435944,sku_three_499,499
4/5/2017,26437127,sku_three_499,499
9/17/2017,26437357,sku_two_299,299
10/31/2017,26438658,sku_four_599,599
3/6/2018,26442592,sku_one_199,199
4/16/2018,26445101,sku_four_599,599
2/5/2016,26445473,sku_three_499,499
12/30/2016,26445804,sku_three_499,499
1/22/2017,26445829,sku_three_499,499
4/9/2017,26446856,sku_one_199,199
7/15/2017,26448337,sku_two_299,299
9/11/2017,26448547,sku_six_1299,299
1/8/2018,26448813,sku_two_299,299
10/21/2016,26449640,sku_seven_1499,499
12/9/2017,26452109,sku_two_299,299
3/28/2018,26452196,sku_five_899,899
8/25/2016,26452265,sku_five_899,899
12/26/2016,26454080,sku_one_199,199
2/7/2017,26455786,sku_one_199,199
4/7/2017,26455840,sku_three_499,499
4/16/2017,26461735,sku_two_299,299
4/24/2017,26465423,sku_one_199,199
8/8/2017,26468118,sku_eight_2099,99
8/18/2017,26471919,sku_three_499,499
10/6/2017,26472641,sku_eight_2099,99
2/11/2018,26474784,sku_four_599,599
3/21/2018,26475007,sku_one_199,199
8/3/2017,26476471,sku_seven_1499,499
8/12/2017,26481944,sku_eight_2099,99
4/20/2016,26484300,sku_two_299,299
7/10/2016,26484874,sku_four_599,599
8/23/2016,26485374,sku_two_299,299
1/5/2017,26487690,sku_three_499,499
2/18/2017,26487941,sku_four_599,599
4/14/2018,26489072,sku_two_299,299
9/10/2017,26490938,sku_seven_1499,499
1/9/2017,26493696,sku_one_199,199
3/4/2017,26495632,sku_three_499,499
5/26/2017,26497588,sku_one_199,199
7/28/2017,26499641,sku_two_299,299
10/14/2017,26499770,sku_four_599,599
11/9/2017,26500016,sku_one_199,199
2/14/2018,26500073,sku_one_199,199
2/24/2018,26500103,sku_two_299,299
5/29/2016,26501023,sku_four_599,599
1/10/2018,26502803,sku_two_299,299
1/19/2018,26504004,sku_three_499,499
2/2/2018,26505383,sku_two_299,299
9/30/2017,26506810,sku_three_499,499
10/12/2017,26510658,sku_three_499,499
3/12/2018,26512630,sku_three_499,499
4/14/2018,26512738,sku_three_499,499
7/28/2017,26512775,sku_five_899,899
9/26/2017,26513148,sku_two_299,299
3/28/2018,26517998,sku_four_599,599
11/8/2017,26519308,sku_four_599,599
12/8/2017,26521544,sku_one_199,199
2/20/2018,26523674,sku_three_499,499
1/12/2017,26525312,sku_one_199,199
3/10/2017,26525626,sku_two_299,299
3/20/2017,26527813,sku_two_299,299
6/28/2017,26530908,sku_two_299,299
7/30/2017,26530966,sku_four_599,599
9/6/2017,26531027,sku_one_199,199
10/12/2017,26535880,sku_two_299,299
10/15/2017,26536863,sku_two_299,299
10/28/2017,26539031,sku_two_299,299
2/10/2018,26539287,sku_five_899,899
12/4/2016,26543487,sku_four_599,599
1/22/2017,26548290,sku_one_199,199
6/20/2017,26548392,sku_four_599,599
6/27/2017,26550225,sku_six_1299,299
10/29/2017,26550276,sku_two_299,299
12/21/2017,26553678,sku_one_199,199
3/2/2018,26558536,sku_two_299,299
10/20/2017,26559506,sku_one_199,199
11/5/2017,26559527,sku_two_299,299
1/6/2018,26561179,sku_four_599,599
3/21/2018,26564759,sku_two_299,299
6/24/2017,26565240,sku_three_499,499
8/18/2017,26566022,sku_seven_1499,499
8/22/2017,26567223,sku_three_499,499
2/20/2018,26573085,sku_one_199,199
4/9/2018,26576071,sku_three_499,499
1/23/2017,26578378,sku_six_1299,299
7/18/2017,26579034,sku_one_199,199
10/8/2017,26583078,sku_four_599,599
3/4/2017,26584853,sku_four_599,599
3/6/2017,26585432,sku_two_299,299
7/24/2017,26585728,sku_one_199,199
10/22/2017,26587308,sku_three_499,499
12/15/2017,26587819,sku_two_299,299
12/17/2017,26589272,sku_two_299,299
12/26/2017,26589716,sku_three_499,499
3/25/2017,26593838,sku_four_599,599
9/5/2017,26595460,sku_four_599,599
2/7/2018,26603110,sku_five_899,899
3/23/2018,26605297,sku_four_599,599
12/31/2016,26605828,sku_three_499,499
2/9/2017,26607170,sku_one_199,199
6/13/2017,26607276,sku_two_299,299
2/6/2017,26613682,sku_one_199,199
3/15/2017,26615051,sku_four_599,599
4/2/2017,26615578,sku_one_199,199
9/24/2017,26618715,sku_three_499,499
1/13/2018,26619719,sku_four_599,599
12/14/2016,26626461,sku_five_899,899
1/2/2017,26627522,sku_six_1299,299
2/20/2017,26628551,sku_four_599,599
11/1/2017,26629179,sku_three_499,499
12/15/2017,26632443,sku_one_199,199
4/28/2016,26633298,sku_eight_2099,99
5/1/2016,26633665,sku_six_1299,299
1/8/2017,26636913,sku_six_1299,299
3/17/2017,26637262,sku_five_899,899
7/22/2017,26639289,sku_seven_1499,499
12/26/2017,26642519,sku_one_199,199
7/26/2017,26643686,sku_three_499,499
8/5/2017,26646349,sku_four_599,599
11/18/2017,26648407,sku_two_299,299
12/10/2017,26651041,sku_one_199,199
2/12/2018,26651057,sku_four_599,599
4/6/2018,26653003,sku_four_599,599
10/11/2016,26653188,sku_two_299,299
3/26/2017,26654324,sku_three_499,499
5/18/2017,26657129,sku_one_199,199
5/21/2017,26660348,sku_three_499,499
10/15/2017,26661011,sku_one_199,199
3/22/2018,26663523,sku_three_499,499
4/17/2018,26665708,sku_three_499,499
9/27/2017,26668016,sku_two_299,299
10/10/2017,26670841,sku_eight_2099,99
12/11/2017,26672692,sku_eight_2099,99
1/10/2018,26685872,sku_four_599,599
6/2/2016,26689575,sku_one_199,199
7/3/2016,26689902,sku_three_499,499
8/5/2016,26691308,sku_four_599,599
9/30/2016,26691888,sku_one_199,199
10/29/2016,26698352,sku_one_199,199
4/29/2017,26698513,sku_three_499,499
7/2/2017,26700030,sku_one_199,199
10/6/2017,26701700,sku_two_299,299
11/11/2017,26701747,sku_seven_1499,499
1/20/2018,26702345,sku_two_299,299
11/28/2016,26703344,sku_one_199,199
12/14/2016,26703649,sku_three_499,499
2/5/2017,26707966,sku_three_499,499
7/21/2017,26708640,sku_two_299,299
11/5/2017,26712899,sku_eight_2099,99
3/18/2018,26714467,sku_two_299,299
9/28/2017,26719833,sku_four_599,599
1/14/2018,26720263,sku_eight_2099,99
2/3/2018,26720470,sku_six_1299,299
4/13/2018,26720587,sku_seven_1499,499
4/14/2018,26721053,sku_three_499,499
2/1/2018,26723633,sku_two_299,299
6/5/2017,26724619,sku_one_199,199
1/8/2018,26725219,sku_two_299,299
11/20/2015,26726487,sku_three_499,499
9/3/2016,26726896,sku_four_599,599
4/23/2017,26729047,sku_four_599,599
6/9/2017,26736024,sku_three_499,499
1/2/2016,26736173,sku_eight_2099,99
5/21/2016,26743675,sku_seven_1499,499
10/18/2016,26745310,sku_three_499,499
2/25/2017,26745459,sku_two_299,299
11/11/2017,26745474,sku_four_599,599
12/9/2017,26745475,sku_four_599,599
3/13/2018,26747000,sku_seven_1499,499
4/4/2018,26748486,sku_two_299,299
4/10/2018,26751386,sku_three_499,499
3/12/2018,26752388,sku_three_499,499
3/14/2018,26752487,sku_three_499,499
4/15/2018,26752953,sku_four_599,599
12/13/2017,26757586,sku_three_499,499
1/25/2018,26761090,sku_four_599,599
7/19/2016,26761172,sku_two_299,299
10/15/2016,26761502,sku_six_1299,299
11/7/2016,26765971,sku_one_199,199
2/10/2017,26769496,sku_four_599,599
4/5/2017,26776711,sku_one_199,199
6/24/2017,26777228,sku_four_599,599
7/10/2017,26779267,sku_three_499,499
8/2/2017,26780047,sku_two_299,299
8/31/2017,26780576,sku_one_199,199
10/8/2017,26786066,sku_three_499,499
12/4/2017,26789190,sku_one_199,199
12/20/2017,26792139,sku_three_499,499
1/6/2018,26792595,sku_five_899,899
3/9/2018,26796573,sku_two_299,299
4/4/2018,26800108,sku_one_199,199
3/20/2018,26800564,sku_seven_1499,499
9/6/2015,26807380,sku_three_499,499
1/24/2016,26807671,sku_two_299,299
4/27/2016,26807950,sku_two_299,299
7/18/2016,26808643,sku_four_599,599
11/13/2016,26808925,sku_three_499,499
12/2/2016,26811002,sku_one_199,199
8/16/2017,26813758,sku_two_299,299
12/13/2017,26815068,sku_four_599,599
1/31/2018,26817793,sku_two_299,299
5/13/2016,26818781,sku_four_599,599
7/10/2016,26819435,sku_three_499,499
11/14/2016,26824327,sku_four_599,599
2/14/2017,26827602,sku_three_499,499
2/24/2017,26828321,sku_seven_1499,499
6/17/2017,26833897,sku_three_499,499
7/7/2017,26835994,sku_seven_1499,499
12/3/2017,26839806,sku_three_499,499
3/6/2018,26839913,sku_one_199,199
3/24/2018,26846043,sku_three_499,499
12/5/2016,26847796,sku_five_899,899
3/2/2017,26848412,sku_three_499,499
4/6/2017,26848626,sku_four_599,599
4/18/2017,26849301,sku_four_599,599
5/14/2017,26851983,sku_five_899,899
7/13/2017,26853474,sku_three_499,499
7/15/2017,26855599,sku_four_599,599
9/3/2017,26857198,sku_four_599,599
12/22/2017,26857268,sku_six_1299,299
12/23/2017,26859169,sku_one_199,199
2/28/2018,26862857,sku_six_1299,299
8/25/2016,26864337,sku_two_299,299
10/14/2016,26864780,sku_one_199,199
11/11/2016,26866032,sku_seven_1499,499
12/17/2016,26867830,sku_three_499,499
8/10/2017,26870576,sku_two_299,299
11/13/2017,26870703,sku_one_199,199
2/26/2018,26871566,sku_one_199,199
