uid,country,gender,spent,purchases,date,group,device
88189510,TUR,M,1796,4,2017-07-06,GRP B,A
88192681,AUS,F,2195,5,2016-10-17,GRP B,I
88194198,USA,M,2395,5,2016-08-29,GRP B,A
88200213,USA,F,2294,6,2017-09-06,GRP A,A
88200358,USA,F,1098,2,2017-12-18,GRP A,I
88203226,MEX,F,1695,5,2017-02-05,GRP A,A
88205015,CAN,F,1198,2,2016-04-10,GRP B,A
88208025,MEX,F,2993,7,2017-11-15,GRP A,I
88210344,USA,M,398,2,2017-01-11,GRP B,I
88210501,USA,M,1397,3,2017-06-14,GRP A,I
88211361,BRA,M,1498,2,2017-02-25,GRP A,I
88211432,DEU,M,1297,3,2016-03-23,GRP A,I
88211500,USA,F,698,2,2017-10-28,GRP B,A
88218491,USA,M,6687,13,2017-12-16,GRP B,A
88219397,USA,M,2593,7,2016-02-12,GRP B,I
88220449,USA,F,1795,5,2016-11-06,GRP B,A
88220732,DEU,F,1795,5,2015-04-12,GRP B,A
88223264,TUR,M,2195,5,2016-08-24,GRP B,I
88224041,FRA,M,797,3,2017-03-06,GRP A,A
88224657,USA,F,1596,4,2016-08-31,GRP B,I
88225792,FRA,M,1795,5,2017-11-27,GRP B,A
88226958,ESP,M,898,2,2015-09-14,GRP A,A
88229922,MEX,M,899,1,2016-06-11,GRP A,I
88230060,TUR,M,2693,7,2016-12-24,GRP B,I
88232367,DEU,M,2793,7,2016-06-08,GRP A,I
88232572,MEX,M,798,2,2017-11-29,GRP A,A
88232835,TUR,F,696,4,2017-02-05,GRP A,A
88233792,FRA,M,2094,6,2017-02-27,GRP A,I
88235809,USA,M,99,1,2016-06-06,GRP A,A
88236146,FRA,M,1597,3,2018-01-05,GRP B,A
88236834,USA,M,1796,4,2017-06-02,GRP A,A
88236901,BRA,F,3793,7,2017-01-13,GRP A,A
88240384,DEU,M,1496,4,2017-10-18,GRP B,A
88242701,DEU,M,7882,18,2015-03-03,GRP B,A
88243245,FRA,F,1995,5,2016-10-17,GRP B,A
88244402,CAN,M,3992,8,2015-10-01,GRP B,I
88246953,TUR,F,2494,6,2017-08-09,GRP B,I
88247851,USA,F,3793,7,2016-11-14,GRP B,A
88248373,USA,M,599,1,2016-06-13,GRP A,I
88252918,BRA,F,997,3,2017-11-09,GRP A,I
88253544,MEX,F,599,1,2017-10-05,GRP A,I
88254879,USA,F,199,1,2016-06-25,GRP A,I
88254979,USA,M,1396,4,2016-07-06,GRP B,A
88255074,MEX,F,897,3,2016-11-28,GRP B,A
88255840,USA,M,798,2,2017-06-01,GRP A,A
88258873,MEX,M,2695,5,2017-01-28,GRP A,I
88259275,TUR,M,2795,5,2016-03-12,GRP A,I
88266290,MEX,F,1198,2,2018-01-25,GRP A,A
88267816,CAN,F,3894,6,2016-10-31,GRP B,A
88271603,ESP,F,1893,7,2017-04-12,GRP A,I
88274593,USA,M,2196,4,2017-02-04,GRP B,I
88276379,BRA,F,4090,10,2016-12-25,GRP A,I
88278730,USA,F,2393,7,2017-12-02,GRP B,A
88281365,USA,F,598,2,2016-11-24,GRP A,A
88281660,USA,M,899,1,2016-12-11,GRP B,A
88282337,BRA,F,1396,4,2016-03-01,GRP B,I
88284019,ESP,F,2195,5,2017-06-21,GRP A,A
88285373,DEU,F,4992,8,2017-04-21,GRP A,A
88288290,AUS,F,3693,7,2017-11-15,GRP A,I
88289802,USA,F,697,3,2017-01-21,GRP A,A
88290655,FRA,F,2095,5,2015-04-15,GRP B,I
88291126,USA,M,499,1,2017-02-07,GRP A,A
88291180,MEX,F,1498,2,2017-10-23,GRP B,A
88293659,DEU,F,598,2,2018-01-06,GRP B,I
88294213,BRA,F,598,2,2015-09-11,GRP B,I
88294312,BRA,F,6585,15,2015-07-06,GRP A,I
88297248,FRA,F,3792,8,2017-08-22,GRP B,I
88298053,MEX,M,1098,2,2016-08-29,GRP B,I
88299632,BRA,F,2794,6,2016-09-13,GRP A,I
88301755,FRA,F,299,1,2017-12-16,GRP B,A
88304643,USA,M,896,4,2017-05-16,GRP B,A
88309982,MEX,M,5086,14,2017-05-21,GRP A,A
88310660,MEX,M,1197,3,2017-02-13,GRP A,I
88314335,TUR,M,1597,3,2017-02-05,GRP A,A
88317328,USA,F,1098,2,2017-08-25,GRP B,A
88319162,USA,F,898,2,2017-06-27,GRP A,I
88322447,BRA,M,1096,4,2016-12-18,GRP B,I
88323115,DEU,M,1897,3,2017-07-26,GRP B,A
88324409,USA,F,3693,7,2015-03-02,GRP A,I
88325672,FRA,F,798,2,2016-04-03,GRP A,A
88328632,MEX,M,698,2,2017-06-23,GRP B,A
88328704,TUR,F,798,2,2016-04-29,GRP A,A
88332342,BRA,F,997,3,2017-06-13,GRP B,A
88335506,TUR,M,3490,10,2017-03-11,GRP B,I
88336787,BRA,M,497,3,2018-01-16,GRP B,I
88337324,DEU,M,4888,12,2016-12-09,GRP A,I
88337633,USA,M,1996,4,2015-08-07,GRP B,I
88342213,MEX,F,598,2,2017-06-04,GRP A,A
88343910,BRA,M,498,2,2015-12-20,GRP B,I
88347066,TUR,M,1097,3,2016-03-31,GRP B,A
88349616,GBR,F,897,3,2017-10-17,GRP B,A
88349847,BRA,F,3292,8,2016-03-05,GRP A,I
88352334,TUR,F,797,3,2017-10-23,GRP A,I
88354476,CAN,F,2592,8,2017-09-09,GRP B,A
88356087,FRA,F,1297,3,2016-09-08,GRP A,A
88357677,MEX,M,2293,7,2017-10-17,GRP A,I
88360080,DEU,F,1697,3,2017-11-17,GRP A,I
88360625,BRA,M,1497,3,2017-03-07,GRP B,A
88360804,DEU,M,2792,8,2017-12-03,GRP A,A
88365385,USA,M,2695,5,2017-08-25,GRP A,I
88372946,DEU,M,599,1,2017-02-13,GRP A,A
88373728,USA,M,199,1,2016-12-06,GRP A,A
88376097,TUR,M,6087,13,2017-08-10,GRP A,I
88377679,USA,M,2296,4,2015-02-16,GRP A,A
88379387,DEU,F,398,2,2016-10-24,GRP B,A
88379684,USA,F,2594,6,2017-10-08,GRP B,A
88380275,USA,M,1894,6,2017-04-22,GRP B,A
88382566,BRA,F,299,1,2017-09-07,GRP A,A
88382719,FRA,M,2694,6,2017-05-12,GRP A,A
88383382,BRA,M,5987,13,2017-10-25,GRP B,I
88388599,TUR,M,199,1,2018-01-25,GRP B,A
88392329,MEX,M,1397,3,2015-07-16,GRP B,I
88397757,GBR,F,299,1,2017-01-07,GRP B,I
88397954,USA,F,1095,5,2017-04-17,GRP B,I
88397964,GBR,M,2796,4,2017-09-16,GRP B,I
88408110,GBR,M,2594,6,2016-12-05,GRP A,A
88411127,USA,F,1795,5,2016-09-02,GRP A,I
88412530,USA,M,4590,10,2017-12-02,GRP B,A
88412754,USA,F,1097,3,2016-09-29,GRP B,A
88414285,DEU,M,199,1,2017-09-19,GRP A,A
88419393,BRA,F,1397,3,2015-06-29,GRP B,A
88422395,BRA,F,299,1,2017-01-07,GRP B,A
88425564,MEX,M,1398,2,2017-10-09,GRP A,A
88427290,ESP,M,2793,7,2016-06-18,GRP B,A
88428094,GBR,F,499,1,2017-01-16,GRP B,I
88428135,DEU,F,2196,4,2016-04-24,GRP A,I
88430545,USA,F,4491,9,2015-09-03,GRP B,A
88430575,BRA,M,4490,10,2016-11-28,GRP B,I
88433319,BRA,F,599,1,2017-06-26,GRP B,I
88435342,FRA,M,1696,4,2017-01-26,GRP A,I
88435869,ESP,F,199,1,2018-01-16,GRP A,I
88436961,DEU,F,2894,6,2017-09-26,GRP A,I
88441988,BRA,M,798,2,2015-06-13,GRP A,I
88442409,USA,M,697,3,2017-08-14,GRP B,I
88444353,AUS,M,698,2,2017-05-24,GRP B,A
88447965,GBR,F,1896,4,2017-08-04,GRP A,A
88449928,MEX,F,1697,3,2015-04-10,GRP B,A
88450080,USA,M,2495,5,2016-01-27,GRP B,I
88454787,BRA,F,1596,4,2014-03-04,GRP B,I
88456985,MEX,M,897,3,2016-03-20,GRP A,A
88457061,USA,F,997,3,2017-05-13,GRP B,I
88460865,BRA,F,2292,8,2016-11-21,GRP B,A
88462241,FRA,F,1097,3,2016-10-16,GRP A,A
88464627,BRA,F,1097,3,2016-12-05,GRP B,I
88469681,CAN,F,1296,4,2016-09-09,GRP B,I
88469819,USA,F,798,2,2018-01-21,GRP B,A
88470879,TUR,F,597,3,2016-05-27,GRP A,I
88471621,BRA,F,1895,5,2016-12-09,GRP A,I
88473247,USA,M,1297,3,2018-01-09,GRP B,A
88474876,TUR,F,2294,6,2017-09-10,GRP B,A
88477712,GBR,M,1397,3,2016-09-12,GRP B,I
88478202,TUR,M,2895,5,2017-07-27,GRP B,A
88481773,USA,M,2993,7,2017-03-06,GRP B,I
88484256,TUR,F,498,2,2016-11-03,GRP A,A
88484528,USA,M,3691,9,2017-10-19,GRP B,A
88485231,ESP,F,797,3,2016-09-26,GRP A,I
88487204,BRA,M,997,3,2015-12-02,GRP B,A
88487961,GBR,F,2595,5,2017-06-09,GRP A,I
88488565,BRA,F,498,2,2016-08-04,GRP A,I
88490910,FRA,F,199,1,2016-07-21,GRP B,I
88493881,BRA,F,199,1,2017-10-31,GRP A,A
88494998,FRA,M,1695,5,2017-12-08,GRP B,A
88496414,MEX,M,2095,5,2017-08-10,GRP B,I
88498146,USA,M,2496,4,2017-09-27,GRP A,I
88500482,TUR,M,4492,8,2017-02-27,GRP A,I
88500713,FRA,M,498,2,2017-10-05,GRP B,A
88501570,MEX,F,398,2,2017-06-03,GRP A,A
88502473,DEU,F,498,2,2016-11-18,GRP A,I
88503135,USA,M,1297,3,2017-08-29,GRP A,A
88504328,TUR,M,2695,5,2017-11-30,GRP B,I
88505800,BRA,M,1697,3,2018-01-23,GRP A,A
88505870,TUR,M,797,3,2017-01-15,GRP B,I
88509292,USA,F,1797,3,2017-07-19,GRP B,A
88512008,MEX,M,898,2,2018-01-13,GRP A,A
88513696,DEU,M,1697,3,2017-10-10,GRP B,I
88514042,USA,F,1197,3,2017-12-13,GRP B,A
88515482,TUR,M,2193,7,2016-12-30,GRP B,A
88518657,USA,M,1396,4,2017-02-10,GRP A,I
88521887,BRA,M,597,3,2017-11-30,GRP A,A
88524955,BRA,M,4991,9,2017-04-06,GRP B,I
88529087,USA,M,2893,7,2016-06-23,GRP A,A
88530218,USA,M,199,1,2017-12-25,GRP A,I
88531813,BRA,F,599,1,2018-01-25,GRP B,I
88534756,USA,F,1697,3,2015-05-16,GRP B,A
88536017,BRA,F,199,1,2017-10-28,GRP B,A
88539706,FRA,F,599,1,2018-01-08,GRP A,I
88540229,USA,M,99,1,2017-11-05,GRP B,I
88541044,USA,M,2493,7,2016-06-21,GRP A,I
88543780,USA,M,1796,4,2017-01-19,GRP A,A
88543794,USA,F,5387,13,2016-06-24,GRP A,A
88546771,USA,F,4291,9,2017-11-29,GRP A,I
88548444,USA,M,2594,6,2017-06-23,GRP B,I
88549120,USA,F,3992,8,2017-03-13,GRP A,A
88550959,USA,F,3392,8,2016-05-02,GRP B,I
88553351,BRA,F,1396,4,2016-12-02,GRP B,I
88554376,CAN,M,1296,4,2017-12-10,GRP B,A
88560368,USA,F,2594,6,2017-10-16,GRP B,I
88562222,USA,M,1098,2,2016-09-12,GRP B,A
88567770,DEU,M,1098,2,2016-10-27,GRP A,A
88568232,FRA,F,996,4,2015-10-30,GRP B,A
88569153,GBR,F,599,1,2017-06-01,GRP A,I
88571379,TUR,M,499,1,2017-01-19,GRP A,I
88575261,USA,F,4689,11,2014-08-31,GRP A,A
88577535,GBR,F,1995,5,2017-10-13,GRP A,I
88578210,USA,F,7786,14,2017-10-03,GRP A,A
88580146,BRA,F,798,2,2018-01-18,GRP A,I
88582164,ESP,M,996,4,2015-10-04,GRP A,I
88587947,BRA,M,2394,6,2017-06-22,GRP A,I
88588984,USA,M,1796,4,2017-07-22,GRP A,I
88597213,USA,F,2296,4,2017-12-28,GRP A,I
88597486,BRA,F,599,1,2015-11-02,GRP A,A
88600704,ESP,F,1198,2,2017-12-24,GRP B,A
88601550,BRA,F,599,1,2017-06-04,GRP B,A
88608941,USA,M,798,2,2017-03-25,GRP A,A
88613185,USA,M,499,1,2017-04-05,GRP B,I
88613316,FRA,M,1496,4,2016-05-17,GRP A,I
88613912,BRA,F,798,2,2016-07-23,GRP A,A
88615192,BRA,M,1397,3,2017-02-03,GRP A,I
88615894,BRA,F,797,3,2016-11-27,GRP A,I
88620450,TUR,M,1497,3,2017-01-17,GRP B,I
88623290,BRA,M,2294,6,2017-06-01,GRP A,I
88624626,DEU,F,3994,6,2017-09-21,GRP B,I
88625076,FRA,F,1995,5,2017-10-16,GRP B,A
88625194,BRA,F,598,2,2017-09-25,GRP B,I
88625605,USA,F,1595,5,2016-05-26,GRP B,I
88629096,USA,F,1197,3,2017-07-21,GRP B,A
88635049,BRA,M,798,2,2017-11-06,GRP A,A
88635498,BRA,F,897,3,2016-06-12,GRP B,I
88638745,BRA,F,1394,6,2017-07-07,GRP A,A
88641948,BRA,F,798,2,2017-09-13,GRP B,A
88642112,MEX,F,1198,2,2017-05-26,GRP B,I
88643994,BRA,F,3093,7,2016-12-14,GRP B,I
88646993,USA,M,2095,5,2016-12-23,GRP A,I
88650964,CAN,F,798,2,2017-11-22,GRP A,A
88653508,BRA,M,599,1,2017-09-03,GRP A,A
88656567,USA,F,499,1,2016-09-15,GRP B,A
88657279,CAN,M,1695,5,2017-01-29,GRP B,A
88659990,BRA,F,2895,5,2016-03-20,GRP B,A
88665058,TUR,M,1397,3,2017-03-28,GRP A,I
88669219,BRA,M,2393,7,2016-03-01,GRP B,A
88669436,DEU,M,2892,8,2017-09-02,GRP A,A
88671357,USA,M,1994,6,2017-07-11,GRP A,I
88671429,GBR,F,299,1,2017-01-23,GRP A,I
88677860,FRA,F,2495,5,2017-05-19,GRP A,A
88678134,BRA,M,1296,4,2017-06-23,GRP B,I
88683331,USA,M,599,1,2017-01-17,GRP B,A
88685492,USA,M,1798,2,2017-03-01,GRP A,A
88692346,USA,F,898,2,2015-12-31,GRP A,A
88694816,USA,M,299,1,2017-08-22,GRP B,A
88696005,BRA,F,599,1,2015-11-30,GRP B,A
88699685,USA,F,199,1,2017-07-21,GRP A,A
88703984,USA,M,598,2,2017-11-19,GRP A,I
88708071,BRA,F,1396,4,2017-07-13,GRP B,A
88709193,GBR,F,499,1,2017-08-30,GRP A,A
88712652,USA,F,3692,8,2017-09-07,GRP A,I
88713248,CAN,M,1197,3,2018-01-09,GRP A,I
88715014,AUS,F,997,3,2017-04-16,GRP A,A
88715358,GBR,F,598,2,2017-11-29,GRP A,A
88723430,USA,F,2394,6,2017-11-17,GRP A,A
88726626,TUR,M,2095,5,2017-02-12,GRP B,A
88727118,FRA,F,598,2,2017-09-05,GRP A,A
88731932,BRA,M,1996,4,2017-11-17,GRP B,I
88735526,GBR,F,2096,4,2016-04-08,GRP B,A
88736561,USA,F,3393,7,2016-08-21,GRP A,A
88743178,BRA,M,499,1,2017-10-23,GRP B,I
88746926,BRA,M,199,1,2017-11-09,GRP A,I
88747057,BRA,M,898,2,2017-02-13,GRP A,A
88748346,BRA,F,1497,3,2015-01-29,GRP B,A
88749800,ESP,M,3094,6,2017-10-17,GRP B,I
88750426,GBR,M,1795,5,2017-08-31,GRP B,A
88751625,FRA,F,798,2,2017-05-13,GRP B,I
88753006,GBR,M,897,3,2016-11-05,GRP A,I
88754035,CAN,F,1498,2,2017-08-24,GRP B,A
88754196,MEX,M,5386,14,2017-01-30,GRP A,I
88757642,USA,M,3192,8,2017-03-03,GRP A,I
88758258,USA,F,1296,4,2017-09-22,GRP A,A
88761343,USA,M,698,2,2017-04-20,GRP A,I
88766540,BRA,F,3292,8,2017-09-16,GRP B,A
88766813,USA,F,1196,4,2017-03-11,GRP A,I
88767246,TUR,F,1098,2,2017-06-14,GRP B,A
88767327,MEX,M,798,2,2015-10-19,GRP A,A
88767718,DEU,F,1397,3,2016-08-12,GRP B,I
88768719,BRA,M,797,3,2018-01-21,GRP B,A
88769415,TUR,F,3592,8,2017-05-12,GRP A,I
88771307,ESP,F,599,1,2017-11-05,GRP B,I
88773299,MEX,F,2294,6,2016-10-20,GRP B,I
88774012,USA,F,6784,16,2015-12-27,GRP A,I
88774595,BRA,M,997,3,2017-08-24,GRP B,I
88777617,MEX,M,199,1,2016-12-09,GRP A,A
88778082,GBR,F,698,2,2016-11-28,GRP A,A
88780610,MEX,F,2392,8,2016-12-07,GRP A,I
88782518,TUR,F,798,2,2016-11-11,GRP A,I
88783438,BRA,M,5587,13,2017-02-28,GRP B,I
88783929,MEX,F,1696,4,2017-04-10,GRP B,A
88784800,GBR,M,1296,4,2016-09-27,GRP A,A
88790720,DEU,M,2094,6,2016-08-24,GRP A,I
88792910,USA,M,1297,3,2015-05-29,GRP A,I
88797237,AUS,F,1098,2,2016-11-26,GRP B,I
88800773,MEX,F,2095,5,2017-09-21,GRP A,I
88801989,USA,F,3793,7,2015-11-28,GRP B,A
88802926,AUS,M,2594,6,2016-05-14,GRP A,A
88803445,BRA,F,3492,8,2017-01-13,GRP A,I
88804971,TUR,F,1894,6,2016-07-13,GRP A,A
88805428,MEX,M,1596,4,2017-03-24,GRP A,I
88806424,BRA,F,199,1,2015-07-19,GRP A,A
88806851,MEX,M,2095,5,2014-11-23,GRP B,I
88809271,USA,M,499,1,2016-07-27,GRP A,A
88810753,GBR,M,4289,11,2015-09-15,GRP A,A
88813102,USA,F,299,1,2016-03-06,GRP B,A
88815196,CAN,M,3191,9,2017-07-13,GRP A,I
88815609,USA,F,997,3,2015-10-30,GRP A,I
88818577,MEX,F,2494,6,2016-11-02,GRP A,A
88818923,BRA,F,2993,7,2017-08-17,GRP A,I
88821212,USA,M,2291,9,2017-04-22,GRP A,I
88822143,BRA,M,199,1,2017-10-03,GRP A,A
88822191,TUR,F,2495,5,2015-09-20,GRP A,I
88822999,MEX,M,498,2,2018-01-12,GRP B,A
88823646,BRA,M,1098,2,2016-08-16,GRP A,A
88825330,USA,F,798,2,2017-11-24,GRP B,I
88828191,TUR,M,3095,5,2015-05-15,GRP A,A
88828512,BRA,F,1397,3,2016-08-29,GRP B,I
88829819,USA,F,1596,4,2016-03-25,GRP B,A
88832509,FRA,M,1496,4,2017-07-05,GRP A,A
88833581,USA,F,2894,6,2016-11-08,GRP B,A
88836510,USA,F,3792,8,2016-06-30,GRP B,I
88838829,USA,M,2593,7,2016-07-12,GRP B,A
88840361,MEX,M,1498,2,2017-11-02,GRP A,I
88841662,USA,M,2095,5,2017-12-12,GRP A,A
88842722,DEU,F,599,1,2015-09-17,GRP B,I
88847517,MEX,M,3193,7,2016-12-06,GRP A,A
88848208,TUR,M,5690,10,2016-11-03,GRP A,A
88859504,BRA,M,1596,4,2017-01-26,GRP B,I
88863430,FRA,M,1097,3,2016-09-09,GRP A,A
88864814,BRA,F,199,1,2016-04-26,GRP B,I
88866715,BRA,M,1197,3,2016-07-12,GRP A,I
88866798,BRA,M,2793,7,2017-08-16,GRP B,I
88868824,USA,M,1395,5,2016-08-17,GRP A,A
88869371,DEU,M,898,2,2016-10-24,GRP A,I
88872342,TUR,M,2194,6,2016-05-13,GRP A,A
88875028,BRA,F,199,1,2015-12-31,GRP B,A
88878056,USA,F,1296,4,2017-07-01,GRP B,I
88879639,MEX,M,1896,4,2016-05-16,GRP A,I
88879921,BRA,M,2796,4,2015-08-09,GRP A,A
88881176,TUR,M,199,1,2017-10-20,GRP A,A
88886809,ESP,F,1595,5,2017-02-01,GRP B,A
88889643,BRA,M,1894,6,2014-12-15,GRP A,I
88891526,FRA,F,2095,5,2017-04-06,GRP A,I
88892660,DEU,F,4291,9,2017-09-24,GRP A,I
88894913,MEX,F,1496,4,2017-04-01,GRP B,I
88896092,BRA,F,7282,18,2016-11-30,GRP A,A
88897140,MEX,F,2793,7,2016-09-25,GRP B,A
88897190,USA,F,1198,2,2017-01-18,GRP B,A
88898099,GBR,F,1697,3,2014-08-07,GRP A,I
88899080,MEX,F,1996,4,2017-09-18,GRP B,I
88902243,CAN,M,1596,4,2017-03-15,GRP B,A
88904659,USA,M,1594,6,2015-09-27,GRP A,A
88906355,TUR,M,698,2,2017-10-07,GRP B,A
88908894,TUR,F,3292,8,2017-03-10,GRP A,A
88910713,TUR,M,2294,6,2016-05-29,GRP B,I
88911447,CAN,M,899,1,2017-05-08,GRP A,I
88914481,DEU,M,2092,8,2015-10-22,GRP B,I
88915135,GBR,F,4188,12,2017-07-12,GRP B,I
88917463,TUR,M,1996,4,2017-03-25,GRP B,A
88918439,USA,F,1096,4,2017-03-26,GRP B,A
88918538,FRA,M,3790,10,2016-08-21,GRP A,I
88920909,ESP,F,2595,5,2017-01-24,GRP B,A
88921630,USA,M,398,2,2018-01-16,GRP B,A
88921820,BRA,F,499,1,2016-06-19,GRP A,A
88923697,USA,F,599,1,2017-03-27,GRP B,I
88926426,USA,M,3092,8,2017-08-30,GRP A,A
88926944,ESP,M,299,1,2014-12-20,GRP A,A
88929082,BRA,M,298,2,2016-12-22,GRP A,I
88929806,BRA,M,99,1,2016-07-27,GRP A,A
88933876,USA,F,1197,3,2017-04-09,GRP B,A
88934749,USA,F,1596,4,2016-10-20,GRP A,I
88937214,GBR,F,299,1,2016-11-13,GRP A,I
88939610,BRA,M,2795,5,2016-09-24,GRP A,I
88944830,AUS,F,1995,5,2017-07-12,GRP A,I
88948360,USA,M,1596,4,2014-10-06,GRP B,I
88952472,AUS,F,499,1,2016-05-09,GRP A,A
88953508,MEX,M,1695,5,2015-08-18,GRP A,I
88955504,USA,M,597,3,2017-04-27,GRP B,A
88959022,MEX,F,2094,6,2016-09-10,GRP A,A
88961361,MEX,F,3493,7,2018-01-12,GRP B,I
88962703,USA,F,1895,5,2017-09-10,GRP B,I
88965803,CAN,F,5287,13,2017-03-07,GRP A,I
88967847,ESP,M,498,2,2017-04-01,GRP B,A
88971208,BRA,F,498,2,2016-03-15,GRP B,A
88972196,BRA,M,598,2,2015-10-31,GRP B,I
88978002,BRA,M,3193,7,2017-05-21,GRP A,I
88978578,AUS,M,298,2,2016-04-17,GRP A,A
88978800,BRA,M,696,4,2016-07-02,GRP B,I
88980307,BRA,M,6483,17,2017-10-22,GRP B,A
88986117,BRA,M,1097,3,2017-11-23,GRP B,A
88986155,MEX,F,2493,7,2015-12-03,GRP A,I
88987349,MEX,F,997,3,2017-02-17,GRP A,I
88988928,BRA,F,1795,5,2017-05-03,GRP B,A
88989013,USA,F,1696,4,2017-08-11,GRP A,A
88993249,DEU,F,2395,5,2017-01-30,GRP A,I
88993630,USA,F,2194,6,2017-03-03,GRP A,A
88995180,USA,F,599,1,2017-09-05,GRP B,A
89004241,MEX,M,1197,3,2017-03-27,GRP A,A
89004696,USA,F,2094,6,2017-11-07,GRP B,A
89005409,USA,M,2394,6,2016-01-28,GRP A,I
89012002,USA,F,398,2,2017-05-05,GRP B,A
89018070,BRA,F,898,2,2017-07-01,GRP A,A
89018343,GBR,F,1695,5,2016-06-28,GRP A,I
89019349,BRA,M,498,2,2017-02-03,GRP B,I
89023149,USA,F,1197,3,2017-02-22,GRP B,A
89024026,USA,F,199,1,2017-06-06,GRP A,I
89025038,MEX,M,1595,5,2017-12-14,GRP B,I
89028407,MEX,F,4492,8,2017-11-02,GRP A,I
89028688,GBR,F,4391,9,2018-01-02,GRP B,I
89029575,FRA,M,398,2,2017-03-27,GRP A,A
89030254,USA,M,3893,7,2017-07-16,GRP A,A
89032983,MEX,M,599,1,2015-11-15,GRP B,A
89040856,TUR,M,1993,7,2017-07-03,GRP B,I
89041201,BRA,M,2994,6,2016-06-05,GRP B,I
89041206,USA,F,1796,4,2017-08-05,GRP B,I
89041461,ESP,M,1695,5,2016-11-12,GRP B,I
89046161,DEU,M,199,1,2018-01-05,GRP A,A
89047634,GBR,F,1995,5,2017-10-03,GRP A,A
89047818,USA,M,796,4,2017-09-18,GRP A,I
89053194,BRA,M,899,1,2016-07-28,GRP A,I
89054076,FRA,M,1796,4,2017-07-10,GRP B,A
89054220,USA,F,299,1,2016-12-30,GRP B,I
89056633,TUR,F,1098,2,2018-01-16,GRP B,I
89059319,USA,M,1097,3,2014-05-01,GRP A,A
89062321,MEX,F,3692,8,2017-11-02,GRP B,I
89065558,USA,M,2793,7,2016-09-11,GRP B,A
89066877,USA,M,698,2,2016-12-14,GRP B,A
89067606,CAN,M,499,1,2016-04-20,GRP B,I
89068784,TUR,F,997,3,2015-02-08,GRP A,I
89071506,DEU,M,3590,10,2016-01-18,GRP A,I
89074329,BRA,M,1997,3,2016-07-13,GRP A,A
89075925,BRA,M,898,2,2017-06-12,GRP B,I
89080136,USA,M,599,1,2016-04-24,GRP A,I
89080388,BRA,M,1396,4,2017-12-07,GRP B,I
89082447,USA,F,1495,5,2016-10-01,GRP A,I
89083291,USA,M,1696,4,2016-03-27,GRP A,A
89090087,BRA,M,1098,2,2016-11-02,GRP A,I
89091736,FRA,M,4590,10,2017-05-03,GRP A,I
89092094,USA,F,1197,3,2016-03-03,GRP B,A
89093188,BRA,F,698,2,2017-05-15,GRP B,A
89094678,BRA,M,8287,13,2015-08-05,GRP A,A
89096141,BRA,M,498,2,2017-12-06,GRP B,I
89099848,USA,M,7282,18,2016-03-05,GRP A,I
89100893,DEU,M,1496,4,2016-09-12,GRP B,I
89101958,TUR,F,997,3,2016-02-15,GRP A,I
89102622,BRA,M,1097,3,2017-02-11,GRP A,I
89103836,USA,M,2992,8,2017-10-03,GRP A,I
89104610,USA,F,2792,8,2016-11-16,GRP A,I
89105172,BRA,F,598,2,2017-08-08,GRP B,I
89107458,MEX,F,2794,6,2016-05-15,GRP A,I
89109279,FRA,F,1894,6,2017-11-08,GRP B,I
89110604,MEX,F,1496,4,2016-09-21,GRP A,A
89113401,MEX,M,1697,3,2017-09-16,GRP B,I
89114672,ESP,F,2493,7,2016-06-05,GRP B,A
89117335,USA,F,2494,6,2017-07-25,GRP A,A
89124545,CAN,M,6488,12,2017-07-18,GRP B,A
89128476,DEU,F,2095,5,2017-04-22,GRP B,A
89133890,USA,F,1995,5,2015-09-20,GRP B,A
89138726,GBR,F,1297,3,2016-06-13,GRP B,A
89139739,BRA,F,199,1,2017-10-13,GRP A,I
89143242,USA,F,2994,6,2015-03-28,GRP B,A
89146892,BRA,F,3192,8,2016-08-17,GRP B,I
89147809,CAN,M,2995,5,2016-06-12,GRP A,A
89148546,USA,M,598,2,2016-04-29,GRP A,A
89149649,GBR,M,3592,8,2014-11-25,GRP A,A
89151780,TUR,F,1394,6,2017-11-22,GRP A,A
89159406,BRA,F,499,1,2016-08-29,GRP B,A
89162345,DEU,F,3093,7,2017-01-25,GRP A,I
89164030,BRA,F,1098,2,2016-01-19,GRP B,A
89168093,USA,M,1195,5,2015-07-04,GRP B,I
89168375,FRA,M,2495,5,2016-09-21,GRP B,I
89168814,MEX,F,2195,5,2017-12-22,GRP B,I
89171156,BRA,M,897,3,2016-08-18,GRP B,A
89177190,MEX,F,996,4,2017-05-24,GRP B,A
89180430,USA,F,1297,3,2015-10-28,GRP B,I
89184236,AUS,M,398,2,2017-02-03,GRP A,A
89184814,MEX,M,1697,3,2015-05-07,GRP A,I
89192733,TUR,M,1694,6,2015-12-27,GRP B,A
89199422,USA,F,599,1,2016-08-19,GRP A,A
89199904,USA,F,1796,4,2016-09-21,GRP A,A
89202715,BRA,M,797,3,2016-01-30,GRP B,A
89203197,USA,F,2594,6,2017-03-03,GRP B,A
89207931,AUS,F,1994,6,2017-01-02,GRP A,A
89208374,USA,M,3293,7,2017-07-03,GRP B,I
89211925,TUR,F,199,1,2017-06-14,GRP B,A
89214826,USA,F,599,1,2015-10-31,GRP B,I
89215269,BRA,M,1995,5,2017-06-15,GRP A,I
89217449,BRA,M,6486,14,2017-12-15,GRP B,I
