,text,class
2458,"Change separator for shards preference

The shards preference on a search request enables specifying a list of
shards to hit, and then a secondary preference (e.g., ""_primary"") can be
added. Today, the separator between the shards list and the secondary
preference is ';'. Unfortunately, this is also a valid separtor for URL
query parameters. This means that a preference like ""_shards:0;_primary""
will be parsed into two URL parameters: ""_shards:0"" and ""_primary"". With
the recent change to strict URL parsing, the second parameter will be
rejected, ""_primary"" is not a valid URL parameter on a search
request. This means that this feature has never worked (unless the ';'
is escaped, but no one does that because our docs do not that, and there
was no indication from Elasticsearch that this did not work). This
commit changes the separator to '|'.

Relates #20786",4
1257,"HBASE-17624 Address late review of HBASE-6721, rsgroups feature",4
1106,CORE-2355 Improve updateSQL performance,5
3353,Updated federator-deb configuration according to optimized shaded JAR structure #294,3
1147,Index update operation performance was improved.,5
1264,"defaultHandler shouldn't be reused across requests, as it encapsulates per-request state.",2
3043,Code structure improvements.,3
1240,BPMSPL-165 - Improve REST query infrastructure and capabilities: delete query maintenance,5
934,bug 8246: remove temporary UI fix since API Bug 7410 has been fixed.,1
577,Address comments. fix checkstyle error.,1
2825,CORE-2355 Improve updateSQL performance,5
835,CLOUDSTACK-7143: try to fix jenkins problems with last 2 commits,1
165,Added send barcode feature,4
2005,"bug 6662:  handle a null ip forwarding rule in the API response as 'the rule already exists' since other errors will result in thrown exceptions.  Also, fix up detection of network conflicts and duplicate rules by adding a list of used protocols to the port mappings",2
3291,"Revert ""changed structure of the project to improve testing""",3
2503,"AVRO-464: Work in progress on performance enhancements, including atom-based API, changing structure of records and arrays to not use hash tables as much. This changes the API incompatibly!",5
1251,"intern strings from GTFS, for improved memory performance",5
775,[TACHYON-1559] Fix checkstyle errors originating out of changes,1
1050,Fixed ugly bug on Object Database and improved performance on class inspection,5
2102,Add proper JacksonFeature to ResourceConfig in RestApiService,4
2306,Implement partition lost listener feature,4
2364,"Added missing rules on router config, fixed ordering of multiple rules, removed duplicate rules, added fix for network stats, added a check for b64 decoding (to pad incorrect b64). Also added a catch exception to be logged on the configure main.",1
3275,Refs #100707 Convert from ccnr_handle * to void * in SyncBase structure for sync library usage.,3
3270,refactoring to introduce product structure objects,3
1577,"new UI - instance page - change service action - fix a bug that the dropdown is blank first, then populated with value.",1
2929,new UI - domain page - fix a bug that is caused by API refactor.,1
1225,"bug fix in null handling, and bug fix in finding <TEXTAREA>, not just <INPUT>",1
1115,Distributed: series of fix to improve HA and performance,5
2725,CLOUDSTACK-4199 Fixed redundant router fail over,1
1899,"Improved yet performance with huge datasets. When the mmap pool is full, then the channel technique is used. The dramatic slowness of read/write when the mmap pool is exhausted has been fixed.",5
1410,Partial search query performance was improved.,5
2383,CLOUDSTACK-4092: UI > listView widget: fix a bug that a grid row was incorrectly removed when a non-add action of listView failed.,1
1923,Support binary input and output - fix some merge problems,1
2919,HBASE-10344 Improve write performance by ignoring sync to hdfs when an asyncer's writes have been synced by other asyncer,5
1660,adding web & full feature packs and server provisioning,4
2577,[FIXED HUDSON-2552] Applied a modified version of the patch that improves the usability and code reuse,5
559,new UI - VM Wizard - fix a bug: clicked template is not selected.,1
597,"1) Increase working buffer size to 1M  when downloading/uploading VMDK, hopefully can improve OVF exporting/importing performance. 2) use atomic SQL operation to get rid of global lock usage",5
963,AVRO-460. Performance improvement to write_long(). Contributed by Bruce Mitchener.,5
3080,Folder structure cleanup,3
1105,"Bumped version to 2.7.0-SNAPSHOT, because new features were added.",4
985,Testing improvements for com.hazelcast.monitor package.,5
1814,performance improvement on restricted class check.,5
1463,SONAR-5718 Improve readability of issues list,5
1990,"2.1 old UI - fix error ""pagesize parameter is required when page is specified"".",1
2574,pick up 1.36 for an improvement in the export feature.,4
3041,code quality improvement. Particularly work on visibility modifiers and design for extension.,3
2069,hideAll() now resets all internal state.,2
1679,interface for deleting duplicates,2
2188,Usability improvements on input state badge,5
2749,bug 7960: the npe should be fixed with my previous fix. adding better logging and some exception handling,1
925,bug 10629: fixed regression bug in listVms - security group name and display text weren't returned,1
2308,improved performance for large parameters.,5
874,HBASE-13721 - Improve shell scan performances when using LIMIT(JMS),5
432,[ALLUXIO-1718] Fix a testing environment bug by adding a small delay,1
1911,Remove fields filtering feature,4
2747,"apache jira CLOUDSTACK-86: cloudstack UI - Instances page - NICs tab - fix a bug that got networkname from a wrong position in array of args.context.instances[0].nic. To correct and simplify it, use API response of ""listVirtualMachines&details=nics&id=N"" instead of API response of ""listVirtualMachines&id=N"" in $.map().",1
1276,"Draft project pages, project metadata, and RSS feeds

This is an in-progress feature to offer an interface for grouped
repositories.  This may help installations with large numbers of
repositories stay organized.  It also will be part of a future,
more advanced security model.",4
1685,CLOUDSTACK-9565: Fix intermittent failure in test_oobm_zchange_password,1
3293,revert the structure refactor commit,3
3233,Presets - use flate table structure to improve value retrieval performance,3
3239,Project structure management III ( improvements  ),3
932,"new UI - Account page - fix a bug that JS error ""$midmenuItem1 is null or not an object "", ""jsonObj is null or not an object"" when switching between tabs on an empty page.",1
3363,Upgrade to Achilles 2.0.3. Simplify lines design using clustered entities.,3
2018,Improved performance on operation against MVRB-Tree by storing temporary the searched values on thread local,5
362,refactoring in command arguments and command handlers with arguments and argument tab-completers to simplify the wiring between and remove duplicated code,2
2203,TRUNK-3749 - Backport some new features in the Order data model to 1.9.x,4
596,YARN-6339. Improve performance for createAndGetApplicationReport. (Yunjiong Zhao via wangda),5
2418,new UI - fix a bug that some menu at left navigation disappear after refresh page.,1
2128,dead-7728: Removed duplicate import,2
257,[TACHYON-1129] Fix a bug that returns wrong value to indicate if worker is local,1
1930,Improved performance on operation against MVRB-Tree by storing temporary the searched values on thread local,5
2981,added folder structure of extracted sdk,3
1847,"CLOUDSTACK-7490: UI > Templates menu (listing) > select a template from listing > Details tab > Zones tab (listing) > select a zone from listing > Details tab > fix a bug that wrong ""template+zone"" combination was shown.",1
1243,"Merge ""JERSEY-2606: ""Monitoring statistics performance improvements""""",5
624,optimized for encode performance,5
1289,TFJ-682 use byte array to improve http upload performance,5
3081,folder structure cleanups. later versions of Eclipse would not import,3
2341,avro-extension -- feature to specify multiple avro reader schemas inline  (#3368),4
2276,ClientUserCodeDeployment feature development,4
2368,"Run scenarios/features by name. Closes #233, #323",4
2125,DestroyNetwork: fixed regression bug - the call always returns false after finishing the transaction. Return true instead.,1
2968,account repo design simplifications and password encoding improvements,3
2564,Improved performance on type checking on alter property,5
1315,Add history feature; group some functionality into subpackages,4
1304,CLOUDSTACK-6602: UI - VPC - createNetworkACL - fix a bug that caused wrong value being passed to action parameter in API call.,1
740,[SMALLFIX] Fix wrong use of Configuration in ufs creation,1
2365,"Added few exception changes,test suite name generation for information collected post run, fixed pep8 issues",1
1522,new UI - volume page - fix a bug that device ID column doesn't get refreshed correctly when clicking between different volumes.,1
600,CLOUDSTACK-7241: Fixed error in test_escalations_ipaddresses.py,1
3058,Created IRepository in order to improve the Repository design further.,3
1966,Performance improvement: property docx4j.openpackaging.parts.JaxbXmlPartXPathAware.binder.eager.* allows us to avoid unmarshalling via DOM,5
649,Improved performance on fetch plan processing issue #4442,5
3294,Reviewed CppRestrictionHelper and refactored code structure of CppTypeHelper.,3
3228,Partial in-memory data structure refactoring.,3
2836,minor refactor and performance improvement,5
2688,new UI - host page - fix a bug that add host dialog and add primary storage dialog don't pop up.,1
388,[TACHYON-1592] Fix the compile error,1
942,TRUNK-3780 Searching for patient with patient name/new feature,4
2662,HIVE-3388 Improve Performance of UDF PERCENTILE_APPROX() (Rongrong Zhong via Siying Dong),5
1339,Fix for JERSEY-2002: performance improvements,5
70,Improve the maintainability level of the backup-profile IT test by removing hardcoded number of expected rules,5
1331,CLOUDSTACK-2478: Fix test_volumes.py script for BVT failures,1
2257,Improved HTTP performance and POST/PUT compatbility.,5
1909,"Improves readability by using static imports, simplifies statements",5
3261,Refactored package structure (if I can call it that). Some more refactoring here and there.,3
970,Distributed: improved performance in case of tx and commands,5
2420,php: Fix syntax error when pattern contains a single quote,1
591,remove (duplicated) object_to_http_body and object_to_hash from swagger.rb findbugs,2
3220,Package Structure Refactoring & Update Artifact Id,3
2568,[TACHYON-470] Fix failing unit tests --- some are obsolete,1
3318,source structure cleanup,3
1941,CLOUDSTACK-747: Internal LB detailView - Assigned VMs tab - Assign VMs action - fix a bug that select VM view failed to show VMs.,1
2289,Oracle snapshot index performance improvements and better multi-schema support,5
2651,improved test performances for sq #3 (use MetaDataHandler for MySQL),5
2526,"bug 7659: fix the race condition that agent inside systemvm connecting to mgt server at the head of startcommand returning to mgt server, then got a NPE. and fix bugs in security group of KVM",1
551,Primary Storage page - fix a bug that clicking next middle menu item didn't clear previously selected middle menu item.,1
2210,"dashboard - fix a bug ""alerts is undefined"" when login as user-role and recent errors is not empty.",1
2350,apidoc: fixing the api doc failure,1
2667,Merged duplicated code to set window icons in Lwjgl3Application and Lwjgl3Window.,2
3000,"Ajax callback structure implemented and used for publishing items.  Indexing on publication status change, although its still a full reindex.  Added method for exclusive triple setting to managementclient.  Rearranged and restructured utils out to the common module",3
3327,SYNCBIB-204 improved project structure (WIP),3
1397,"Move executor code into PermissionBackend, optimize performance of FileBackend a bit",5
784,improve streams count performance,5
1208,CLOUDSTACK-7684: Fixed Exception not raised issue in secondary storage limits test suite test_ss_max_limits.py,1
671,Remove duplicate dependencies.,2
2238,CLOUDSTACK-4713: UI > EIP/ELB Basic Zone - fix a bug that IPs that are acquired are not showing in listView of IP Addresses page under Network menu.,1
1673,removed call to duplicate from within stringSerializer to match behaviour given the rest of the serializers,2
2448,"cloudstack 3.0 UI - listView - when clicking fast between different rows, JS error ""args.context.xxx is undefined"" appears.  e.g. ""args.context.instances is undefined"" appears when clicking fast between different rows in listView in instance page. Because when clicking fast, users might click another row before API response for this current row is back => which causes the JS error.  The fix is to overlay the whole listView by loading image (spinning wheel image) until click-handling for this row is done (e.g. API response is back).",1
2586,Updates for the max selectbox list feature.,4
326,"Fixed profiles for pom, changed log4j back to .17, removed duplicate function in tachyonFile",2
1468,CLOUDSTACK-2569: UI > Infrastructure > zone > physical network > VNMC provider > fix a bug that queryAsyncJobResult API kept being called even after the async job was finished.,1
1846,publican errors in the release notes fixed,1
676,Improved testing. In relation with LBCLASSIC-142,5
2578,Issue 55 enhanced integration tests to support redirect testing,5
2392,avg function: small refactoring to improve code reuse and fix possible,5
885,[JUnit] Handle empty feature files gracefully.,4
2884,"Fix bug ALLUXIO-2328, fix javadoc on Format.java",1
1991,bug 10232: CloudStack UI - Instance page - fix a bug that VMName was not decoded when encode.api.response is set to true.,1
1349,"Added new feature (Tools -> Scan database... -> Resolve duplicate BibTeX keys) to search for duplicate keys and offer to generate new keys to resolve the duplicates. Works, but needs some more polish.",4
115,"a bug fix in TachyonURI, simplify it, add two sample unit tests",1
2038,Improved ODocumentHookAbstract implementing filtering by name. This makes thing easier for developers,5
1556,merged duplicate code branches,2
1101,Drop the featured scrolling.,4
3335,"this class actually serves a purpose, which is to introduce a tree structure induced by the getChildren() method.",3
145,using localizer 1.4 to fix the bug in handling */ in the string,1
3135,java packages structure cleanup,3
3183,Modifed pom.xml and added an assembly descriptor (maven-assembly uses it to describe how to organize a package). The current structure of the distribution package mimics that of the Hadoop distribution. orb-tracker.sh still needs to be modified to work with the new distribution structure. A wiki page on this functionality of Maven will be written soon.,3
3246,Project structure was refactored,3
1701,bug 13540: Fix release ip fail to clean up iptables rules,1
2369,HBASE-10031. Add a section on the transparent CF encryption feature to the manual,4
3150,made Sample an immutable data structure and its positive features are now an array of int. It improves performance,3
1964,Improve readability of IssueWorkflowTest,5
2375,"Revert ""OPLA: improved performance with variable management (avoiding copy for most of the cases)""",5
303,"Auto-config performance & priority improvements, and make Pypy discoverable.",5
899,Remove duplicated hexadecimal conversion code,2
1037,SONAR-5141 Improve performance of technical debt measures decorator,5
1074,removed unused code or duplicated code; moved code only used once to where its used,2
1201,fix problems after merging in bug fixes from 2.1.x,1
117,Add Infinispan StoreFeatures cluster mode comment,4
2442,also added the same feature to the trigger.,4
703,[SECURITY-184] fix test failures checking null value,1
825,Entries contained in an .aux file can now be selected (feature 644).,4
92,HADOOP-11594. Improve the readability of site index of documentation. Contributed by Masatake Iwasaki.,5
2490,avro-extensions -- feature to specify avro reader schema inline in the task json for all events (#3249),4
150,bug 6141: fixed the error of not providing the right error for an incorrect diskoffering,1
431,Improved performance by avoiding unnecessary NumberFormatException,5
2000,HBASE-13103 [ergonomics] add region size balancing as a feature of master,4
1294,Some changes that improve readability of the java-calculator artifact.,5
1455,"bug 10094: The problem was we added code that won't add any more ha work items if it already has one.  However, that is wrong.  HA Manager stores the existing snapshot of the VM state machine.  Before working on HA for a VM, it checks to see if that snapshot has been changed.  So by not scheduling HA work, we've effectively made HA not work under multi-failure situations.  I've fixed by removing that code and instead at the time of performing HA, do a quick check to see if there are pwork underway for the same VM and work scheduled in the future for that VM.  If there are work scheduled in the future, then we simply cancel the current work.  If there are already work underway, then we retry again in 1 minute.",1
1242,Issue #2901 pool performance was improved up to 255 000 ins/s in benchmark.,5
3214,Package structure cleanup,3
1695,depends on stapler 1.26 for features that take advantage of Java5,4
621,using a test as a driver to fix bugs,1
1188,Add unittests and fix bugs for UnderStoreBlockInStream,1
2878,Various new features in event bus bridge to help mitigate against DoS attacks,4
700,network page - fix a bug that clicking Add Network Button didn't work the first time.,1
1513,"BZ1158818 Add ""reminder"" feature",4
1769,TFJ-690 remove annotations feature,4
2469,"[JENKINS-22631] The wrong (newer) build was sometimes being marked for fixing, depending on arbitrary directory listing order.",1
940,avg function: small refactoring to improve code reuse and fix possible,5
2072,Merge pull request #5138 from metanet/improvement/master/partition-testing,5
1204,added ops to vm and datacenter features to softlayer,4
858,JBRULES-935 - Update DrlDumper to handle with the new language features,4
1647,Merge pull request #416 from jmxtrans/improve-testing-of-cloudwatch-writer,5
2779,kvm: Fix a NullPointerException which occurs when storage pool creation fails,1
546,jjtree-javacc get rid of duplicate interim classes,2
3198,new class structure introduced,3
562,"Revert ""Hide unused layers in MapTile""",2
3202,New optimized structure of the getChildGroupsRecursiveResultFiltered,3
2161,improved basic number parse performance.,5
3313,Some design refactoring and code cleanup.,3
1693,Going back to Ant 1.6.5 to fix the problem reported in,1
2538,"[STORE] Move to on data.path per shard

This commit moves away from using stripe RAID-0 simumlation across multiple
data paths towards using a single path per shard. Multiple data paths are still
supported but shards and it's data is not striped across multiple paths / disks.
This will for instance prevent to loose all shards if a single disk is corrupted.

Indices that are using this features already will automatically upgraded to a single
datapath based on a simple diskspace based heuristic. In general there must be enough
diskspace to move a single shard at any time otherwise the upgrade will fail.

Closes #9498",4
1400,new feature: click on a additional field's value to automatically search for it in a quickfilter #WEBINTERFACE-30,4
1076,"findbug fixes, added some comments, bug fixes",1
87,"CLOUDSTACK-7610,CLOUDSTACK-7611,CLOUDSTACK-7612: Fixed following bugs in AlertsSyslogAppender 1. Added sync alert. 2. Changed unrecognised alerts are send as unknown instead of null. 3. Added unit tests to cover some more scenarios.",1
447,DATAMONGO-712 - Another round of performance improvements.,5
2319,dead-1631 - removing duplicate %doc declarations in -management,2
2031,"CLOUDSTACK-3612: fixed missing indexes in some cloud tables. In the bug those tables are addressed as table #4, table #5, and table #6",1
738,"bug 10501: This is really Kelven's bug but I'll fix it for him anyways.  DAO code already have a way to extract the DB fail from a transaction that is stored in the TLS.  There's no real reason for the DAO code to add special semantics to use a different DB connection.  That can be done by simply switching the transaction before it even reached the dao code.  Think about it.  Why would anyone want to call one dao function, switch transaction, and then switch back.  The right thing is for the caller to switch transaction, call a series of dao codes, and switch it back.  That's the semantics I changed to.  By doing this, it also eliminates the number of debug messages in this bug.",1
2366,deleted duplicate EventCollector,2
2255,SONAR-2962 Add an index on dependencies.project_snapshot_id to improve performance,5
2845,Return exit code 0 when no features are found,4
2251,new UI - Resources page - fix a bug that clicking zone arrow icon didn't show pod and systemVM in IE7.,1
1011,#268 Windows path problem fixed,1
2696,"[iphone] now decoders need to be injected into ZXingWidgetController to enhance performance when only a few readers are needed. One exc bad access bug solved. A few minor bugs remain in ScanTest. 1st status bar does not reappear when success of scan. this one should be easy to fix. 2nd ScanTest does not display the results when scan success for the first time, but only second time. This second bug is strange",5
242,Re-arranged if/else to improve readability,5
1032,Pass in window features since we can't check them pre-3.0,4
2157,instance page - fix a bug that instance groups are duplicate when login as user-role and click instance menu more than once.,1
973,HLL Performance improvement: remove useless call to Math.floor,5
2175,"Increase visibility of deprecation logger

The deprecation logger is an important way to make visible features of
Elasticsearch that are deprecated. Yet, the default logging makes the
log messages for the deprecation logger invisible. We want these log
messages to be visible, so the default logging for the deprecation
logger should enable these log messages. This commit changes the log
level of deprecation log message to warn, and configures the deprecation
logger so that these log messages are visible out of the box.

Relates #20254",4
602,Add Zone Wizard - fix a bug that submit button didn't respond when scope at step4 is zone-wide.,1
564,security feature to go live on 1.164,4
490,improve TypeUtils performance,5
3132,"Issue #32 - Refactored the converters to be able to report back on their type and, optionally, extra information such as the date format structure for a Date. This check has been removed from BeanProperty where it obviously does not belong",3
2215,Issue 55 enhanced integration tests to support redirect testing,5
359,Change homeAsUp() to require handler implementation of an interface to match the other optional features. Update change log to reflect this as well as expand on the implementation requirements.,4
91,new UI - VM Wizard - Root Disk Offering - fix a bug that Custom Data Size field is not validated when selected template type is ISO.,1
3320,"Started moving to the type system. Design is really ugly, going to refactor it",3
1043,"added feature learning example


Former-commit-id: eb97d4ba0733b0dfed01eea84c7e4eab523f729d [formerly 7de2e324ec89ced1c73933ddb4b03f121ec99839]
Former-commit-id: a3ae70dc3f6da290f15bfde5e8200da100b37b42",4
761,"Added experimental feature to minimize to sys tray. System tray icon is
displayed only when user chooses to minimize to sys tray.",4
1866,CLOUDSTACK-3539: Fix wrong management ip when server start up,1
1084,"CLOUDSTACK-4649: UI > Edit Instance, Edit Template > fix a bug that XenServer Tools Version 6.1+ field didn't get updated correctly.",1
3093,get GUI_DESIGNER_FORM_ARRAY from tree structure provider; Send to Favorites works with forms once again; cleanup,3
2786,CORE-2528 Oracle: improve unique constraint snapshot query performance,5
3083,folder structure refactoring,3
1819,Minor performance improvement on the management page of group roles,5
836,All core cucumber-features are passing except one,4
1936,improved error response code to include url encoded params which makes ec2 a lot easier to debug,5
1210,[FIXED HUDSON-3254] Use a bigger buffer size to improve remote I/O performance. Will be in 1.302.,5
426,"Fix corner case I wasn't catching, increase memory of destroyed activities, improve performance",5
2611,Improve skip scan filter performance for the IN case,5
542,Cleanup and improved readability for CloneAndRegisterMachineFromIMachineIfNotAlreadyExists.,5
1574,YARN-6682. Improve performance of AssignmentInformation datastructures. Contributed by Daryn Sharp.,5
619,CLOUDSTACK-747: internal LB in VPC - fix a bug that Source IP Address column was not filled after Add Internal LB action was complete.,1
398,HBASE-14901 Remove duplicate code to create/manage encryption keys,2
675,SONAR-4996 Improve Java migrations performance,5
877,[ISPN-89] - Improve configuration processing and maintenance,5
879,HBASE-6295  Possible performance improvement in client batch operations: presplit and send in background - round 2,5
1870,"Added 'coming' tags to mlt for multiple docs feature.

Closes #6272",4
921,Caches: improve performance in soft/weak ref cache with 'clearCache()'. See #317,5
987,JBRULES-2067: adding support to class resolution caching on user and system classloaders to improve compilation performance.,5
2664,IP Address - load balancer page - fix a bug that algorithm dropdown didn't show the right value in edit mode.,1
3241,Project structure refactored.,3
548,"ScrollPane, fixed horiz scroll handle width problem. Fixed not using scrollY method.",1
1579,[FIXED HUDSON-1261] Bundling the patched activation.jar that fixes the ClassCastException problem.,1
2726,"SONAR-5490 Improve readability and payload of results in the page ""Rules""",5
2657,"Add virtual column types, holder serde, and safety features. (#3823)",4
833,"[Java] Remove duplicated model description in Spring, JAX-RS models (#3887)",2
2303,CLOUDSTACK-3255: UI > VPC section - IP Address - Load Balancing - autoscale - fix a bug that failed to get zoneid for createAutoScaleVmProfile API.,1
95,"new UI - cluster page - fix a bug that zone name and pod name didn't show in Add Host dialog, Add Primary Storage dialog.",1
1974,Host page - fix a bug that refresh button was not working in Firefox (but was working in IE).,1
2780,Rewrite of menu handling and inflation to use the native Menu instance via a wrapper when on post-3.0. This allows us to remain forwards compatibile with any new features introduced to the menu XML schema while still supporting whatever we want on older platforms via the custom inflater.,4
1018,[Java] fix a bug whereby OAuth intercept method calls itself forever (#6290),1
1850,added attribute feature to Request and filter example on how to use it,4
2233,SONAR-5490 Improve readability and payload of results in the Coding Rules page,5
2488,"improved OStorageRemote testability, added unit test for remote async operation management.",5
3045,Complete structure refactored and deleted unnecessary domain features,3
1381,CLOUDSTACK-6279: Fix egress rules tests failed due to comparison between string and unicode,1
2668,"bug 10222: fixed issue with associate ip introduced more than one nic.  The problem is that associate ip automatically creates a nic but doesn't have sufficient information to properly creates so it uses what it knows for sure is the naming pattern to do it.  However, we changed the naming pattern and it broke.  I fixed it by passing all of the information in the ipaddressTO object.",1
2386,"First cut of Guice Servlet 2.0. Contains regex dispatching, improved binding DSL, and almost the full gamut of features short of per-servlet filtering.

git-svn-id: https://google-guice.googlecode.com/svn/trunk@733 d779f126-a31b-0410-b53b-1d3aecad763e",4
1978,Issue #123 - Improve RAF performance by replacing RandomAccessFIle with FIleChannel.,5
2652,"SQL min: fixed bugs introduced by last Adolfo's commit. Improved performances avoiding to have a temporary array in memory, but rather used the iterator",5
3263,refactored to better structure the model extraction and reduce,3
1649,Remove duplicate tests for stopped_vm,2
1140,Big refactoring to improve performance at N levels:,5
425,bug 10759: fixed the bug in SqlGenerator - attributes weren't set right if GENERIC.DAO.REMOVED attribute was present in the list (happened for disk and service offerings),1
3219,Package structure refactoring,3
1375,Improve performance for formatted SQL files.,5
3052,Continued working with the codegen core parts. Improved the overall code structure including the generation of expressions. Also some work concerning statements has been made.,3
2966,"A bunch of work to improve fault handling and SOAP version independence.  Still working on this a little, need to review tests a bit more, and at some point we really need to settle on a firmer design for version-independent fault handling.",3
787,improved create link performance when the destination field is a @rid,5
1309,CLOUDSTACK-6316: Fixed component and smoke test failures-third pass,1
1690,new UI - load balancer page - fix a bug that new template was attched to wrong grid.,1
3300,SC#QCADOOCLS-5409 - Introduced functionality to generate factory structure on production line details view,3
2236,"CLOUDSTACK-9843 : Performance improvement of deployVirtualMachine, createFirewallRule, createPortForwardingRule",5
957,"adding a maintenance feature to list patients who are also users. (This should probably be removed before the 1.6 release, assuming that we switch the API to properly support that feature.)",4
1977,"Merging the fix to bug 6680 to master branch by hand due to differences in the code between 2.1.x and master.  The fix is for join conditions in GenericDaoBase, making sure to only add non-null / non-empty where clauses to the query string, and to recursively prepare all join parameters since there might be sub-join clauses in the query.",1
3026,Changed test package structure to match source and organized generators used by test classes,3
1934,Address comments about style and fix a bug with in commit block.,1
1080,Improved performance of in memory key column value store by a factor of 3-5,5
1797,Better German translation for new feature pref,4
236,TRUNK 4374: Improve performance of getCountOfConcepts,5
1782,Added JCache Near Cache feature explanation.,4
1139,bug 10884: fixed a bug where the security group keeps processing a vm that has been removed,1
3164,Michaels refactoring to better structure controller and manager api,3
644,api: Add SecurityGroup DB view creation into db create_schema and fix a bug in ListSecurityGroupsCmd,1
1451,listView: Fix 'addRow' event being triggered under wrong scope,1
2909,increase transfer penalty to where it improves performance,5
2504,[SECURITY-225] Fix failing tests,1
3130,"Issue #2029, new exceptions design is introduced.",3
1539,"Fixed most of synchronization problems with topics/queues, improved performance and increase concurrency (no more thread pool!), supported hot-cfg of servers in configuration file, always use node name rather than id",5
2666,more cross platform support and bug fix,1
2402,CLOUDSTACK-6316: Fixed bvt failures because of test data and wrong references,1
2702,bug 10416: fixed the bug in agentLoadBalancerPlanner,1
1906,improve sql parser performance,5
1166,[ALLUXIO-2907] Fix failing tests,1
458,BZ-1158818 - please add reminder feature in New Hire process in Maitai - small improvements,4
2811,1) More fixes for the problems found by findBugs,1
2585,Filters usability improved by automatically open/close settings panel,5
2923,HIVE-1464 improve test query performance (Joydeep Sen Sarma via Ning Zhang),5
908,Using the language feature import since 2.9 is not supported,4
2261,Summary: Fix empty traffic labels causing NullPointerExceptions on KVM,1
1883,CLOUDSTACK-3994: fix for Wrong error notification is generated when Primary storage is added with wrong path,1
2415,optimized for encode performance,5
1001,"Refactor test code, remove duplicates at FailoverOperatorTest, yet more dups...",2
1483,"Improved support for concurrent testing in PerformanceTest. Also more fiddling measuring performance metrics for DateService, without getting any reliable results",5
1731,Performance improvements for the Block constructor,5
2121,"bug 12421: cloudstack 3.0 UI - detailView widget - fix a bug that updated data returned by API call got lost, so failed to update detailView with updated data.",1
142,Correct comments of BlockInStream and EmptyBlockInStream: fix typo and wrong grammar,1
1344,Improve performance of IndexMergerV9  (#3440),5
2800,Feature Request 839: Add links to jabref in about section,4
2252,TFJ-26 : added debugging feature,4
152,"Add ""retreive more info"" feature -- resolves redirectors and gets first product result inside the app",4
3280,"Remove geronimombean dependencies from clustering module by commenting them out, since the design needs some refactoring to work with gbeans.",3
3240,project structure refactor with maven build files,3
2064,"resource page - fix a bug that primary storage total number is ""NaN"" after creating the first primary storage from resource page.",1
1940,[SMALLFIX] Fix format error in bin/alluxio,1
1233,bug 10433: fix a bug that was caused by global zone name cache.,1
416,prevent duplicate entries for push infos,2
1165,"add host - fix a bug ""Unable to execute API command listclusterresponse due to invalid value undefined for parameter podid"". (This happened when zonetree is hidden)",1
2187,CLOUDSTACK-321: Fixed a bug in cloud-set-guest-*.in,1
2199,improve map serialize performance,5
1234,CLOUDSTACK-2160: fix bug add a huge size guest network will cause out of memory,1
2512,[WFLY-9008] Add licenses to the servlet-feature-pack,4
1823,Testing improvements for com.hazelcast.monitor package.,5
1761,[JAXRS-Spec|Resteasy|CXF] Issue 4315 - Fixed bug generating arrays of enums (#4582),1
1877,"CLOUDSTACK-9354 - Fixing an issue in Marvin around creating a template from a snapshot (if â€œis publicâ€ is not provided, there was a problem)",1
361,"bug 6943: Correct error message is returned for the parameter, ""name"" in the API as well as fixing JS to validate this as well.",1
462,adds horizontal text alignment feature for textfields,4
1219,Fix bugs and code smells found by sonarqube,2
1047,[FIXED HUDSON-4272] don't add duplicate RootActions when reloading config from disk,2
1793,"cloudStack 3.0 new UI - listView widget - (1) remove default option ""All"".  (2) fix a bug that args.filterBy.kind got value from wrong dropdown when selectView dropdown and filterBy dropdown both exist on the same page.",1
1081,S2S VPN: Fix wrong response name,1
1908,"cli: generate verbs on the fly, fix autocompletion whitespace bug",1
936,Add buttons to the feature demo which control the built-in progress bar. This is not represented on the pre-3.0 action bar.,4
1167,SONAR-4907 Enhance readability of search related info in system page,5
830,CLOUDSTACK-7860: test_eip_elb.py - Move Netscler info out of the test case. Read it from config. Fix attribute error. Fix pep8 issues. Fix imports.,1
1771,improve jsonparser context testing,5
1783,Improved performance of Dijkstra and shortest path algorithms,5
175,Added a failing feature for #61.,4
2899,bug 9888: CloudStack UI - Support multiple secondary stroage for each zone - fix a bug that clicking middle menu didn't populate right content to right panel.,1
449,SONAR-3104 Improve the usability of the project 'History',5
2130,[ALLUXIO-1852] Fixing wrong authentication header when connecting to SoftLayer object store. Adding password configuration key,1
1203,SONAR-7300 Improve readability of RoutesFilter,5
184,bug 12519: system page - guest network - fix a bug that project-specific networks didn't show.,1
1062,ruby: Fix syntax error when pattern contains a single quote,1
906,"AnimalTamer and Tameable interfaces, and corresponding features.",4
2349,Detail view: Fix case where view all link referenced wrong details object,1
224,Need to specify affected database objects for dbdoc and other features,4
1158,CS-15803: cloudstack 3.0 UI - VPC - fix a bug that root-admin failed to create a VM in a tier that belonged to regular-user or domain-admin.,1
2198,Updated new features list.,4
2531,"CLOUDSTACK-5980: Fix test case failing with ""Error reading SSH protocol banner"" ssh error",1
2145,added feature for saving complexobs data while saving encounters,4
1691,CORE-2371 Improve Oracle snapshot performance,5
2517,bug 10433: fix a bug that was caused by global zone name cache.,1
682,add DONE for cookies in the feature list,4
